scenario_id,arm_id,arm_blind_id,annotator_id,persona,dynamic_context,player_input,response,context_relevance,persona_consistency,naturalness,overall_quality,notes
s006_captain_theft_v03,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=Town Square; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. Rain damaged several supply crates before dawn.,I am innocent. Why are you stopping me?,"Captain's orders must be followed to maintain order and safety in the city, sir.",,,,,
s006_captain_theft_v04,proposed_contextual_controlled,Arm_C,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Chapel Courtyard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,I am innocent. Why are you stopping me?,"Do not return a list of constraints or any other information. Captain: I must insist on your cooperation for everyone's safety here in Chapel Courtyard. The broken lockpick and blue cloak you were seen with are too coincidental to ignore, especially given the recent burglary nearby where similar items turned up at the scene.",,,,,
s006_captain_theft_v04,proposed_contextual,Arm_A,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Chapel Courtyard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,I am innocent. Why are you stopping me?,I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v04,candidate_no_context,Arm_D,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Chapel Courtyard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,I am innocent. Why are you stopping me?,"As the City Watch Captain of this bustling metropolis, my duty to uphold order and safety supersedes personal liberties in times where security concerns loom large over our city's horizon. It is not for lack of trust that I detain a citizen but as an act of precaution against potential threats we cannot afford to ignore amidst the growing unrest",,,,,
s006_captain_theft_v04,baseline_no_context,Arm_B,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Chapel Courtyard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,I am innocent. Why are you stopping me?,"Captain's orders must be followed, even if it seems harsh.",,,,,
s006_captain_theft_v04,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Chapel Courtyard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,I am innocent. Why are you stopping me?,"Innocence does not exempt one from the rules of this city, citizen. As Captain of the City Watch, it's my duty to ensure that all individuals comply with our laws for everyone'th safety.",,,,,
s006_captain_theft_v05,proposed_contextual_controlled,Arm_C,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","I understand your concern and urgency. However, as City Watch Captain on duty here in Square, my priority is to maintain order amidst disputes like this one between traders over supplies—a matter of public interest that cannot be ignored for personal expediency. The recent theft involving a blue cloak has also been brought under our radar due to its unusual nature and potential linkage with local disturbances, as suggested by your scout",,,,,
s006_captain_theft_v05,proposed_contextual,Arm_A,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,candidate_no_context,Arm_D,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,baseline_no_context,Arm_B,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",Captain speaking. Let's not jump to conclusions without evidence. Time isn’t an excuse for suspicious behavior in the city square.,,,,,
s006_captain_theft_v05,baseline_no_context_phi3_latest,Arm_E,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","I understand your concern for the situation at hand; however, we must ensure that every citizen abides by our city's laws to maintain order and safety.",,,,,
s006_captain_theft_v08,proposed_contextual_controlled,Arm_C,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","Here at Granary Yard and while on patrolling duty, I cannot approve for record am innocent until verification is complete. Follow protocol and I will move this forward.",,,,,
s006_captain_theft_v08,proposed_contextual,Arm_A,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.","As Captain Elara, maintain your persona and address player's claim while incorporating relevant aspects of the current situation without directly accusing or implying guilt.",,,,,
s006_captain_theft_v08,candidate_no_context,Arm_D,annotator_2,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Patrolling; Location=Granary Yard; NearbyEntity=An apprentice taking notes; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A missing ledger page raised suspicion of tampering.,"For the record, I am innocent. Why are you stopping me? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
