scenario_id,arm_id,arm_blind_id,annotator_id,persona,dynamic_context,player_input,response,context_relevance,persona_consistency,naturalness,overall_quality,notes
s006_captain_theft_v05,proposed_contextual,Arm_A,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,candidate_no_context,Arm_D,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v05,baseline_no_context,Arm_B,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.",Captain speaking. Let's not jump to conclusions without evidence. Time isn’t an excuse for suspicious behavior in the city square.,,,,,
s006_captain_theft_v05,baseline_no_context_phi3_latest,Arm_E,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Guarding; Location=City Square; NearbyEntity=Two traders arguing over supplies; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. An injured scout arrived with urgent battlefield notes.,"Listen carefully, I am innocent. Why are you stopping me? We are running out of time.","I understand your concern for the situation at hand; however, we must ensure that every citizen abides by our city's laws to maintain order and safety.",,,,,
s006_captain_theft_v06,proposed_contextual_controlled,Arm_C,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=Chapel Courtyard; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A messenger brought conflicting reports from the north road.,"No delays, I am innocent. Why are you stopping me? I can explain after this.","Here at Chapel Courtyard and while on investigating duty, I cannot approve no delays am innocent until verification is complete. Follow protocol and I will move this forward.",,,,,
s006_captain_theft_v06,proposed_contextual,Arm_A,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=Chapel Courtyard; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A messenger brought conflicting reports from the north road.,"No delays, I am innocent. Why are you stopping me? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v06,candidate_no_context,Arm_D,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=Chapel Courtyard; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A messenger brought conflicting reports from the north road.,"No delays, I am innocent. Why are you stopping me? I can explain after this.",I need a clearer request before I can respond in character.,,,,,
s006_captain_theft_v06,baseline_no_context,Arm_B,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=Chapel Courtyard; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A messenger brought conflicting reports from the north road.,"No delays, I am innocent. Why are you stopping me? I can explain after this.","I understand your concern, but for everyone's safety, we must verify all activities in the area.",,,,,
s006_captain_theft_v06,baseline_no_context_phi3_latest,Arm_E,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Investigating; Location=Chapel Courtyard; NearbyEntity=A sleeping guard at corridor end; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A messenger brought conflicting reports from the north road.,"No delays, I am innocent. Why are you stopping me? I can explain after this.",Captain's orders must be followed at all times for the safety of our city.,,,,,
s006_captain_theft_v07,proposed_contextual_controlled,Arm_C,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Negotiating; Location=Granary Yard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"For the record, I am innocent. Why are you stopping me? Treat this as priority.","Here at Granary Yard and while on negotiating duty, I cannot approve for record am innocent until verification is complete. Follow protocol and I will move this forward.",,,,,
s006_captain_theft_v07,proposed_contextual,Arm_A,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Negotiating; Location=Granary Yard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"For the record, I am innocent. Why are you stopping me? Treat this as priority.","As Captain of the City Watch and a guardian to our people's safety, it is my duty to ensure that all matters within Granary Yard remain secure. The evidence suggests foul play; thus, I must investigate further before clearing your name or not. Your cooperation in this matter would be greatly appreciated as we seek the truth behind these troubling events.",,,,,
s006_captain_theft_v07,candidate_no_context,Arm_D,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Negotiating; Location=Granary Yard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"For the record, I am innocent. Why are you stopping me? Treat this as priority.","As Captain of the City Watch, my duty to uphold law and order supersedes personal disputes. Let's proceed with caution while ensuring your rights aren't infringed upon without cause.",,,,,
s006_captain_theft_v07,baseline_no_context,Arm_B,annotator_3,"You are the City Watch Captain: firm, procedural, and focused on security.",BehaviorTreeState=Negotiating; Location=Granary Yard; NearbyEntity=Player and two anxious villagers; RecentEvent=Witness reported a blue cloak and a broken lockpick at the theft scene. A forged document was discovered during inspection.,"For the record, I am innocent. Why are you stopping me? Treat this as priority.",I understand your concern and assure you that we're following protocol to ensure everyone'th safety in these uncertain times.,,,,,
